,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
37,82,1,49.214815538225295,45.74816243232722,0.07043921770261379,984129,9106,2675,27.92033100128174,48836.92070674896
38,84,1,49.214815538225295,45.9188385095847,0.06697123605134515,1009209,9466,2785,28.458206176757812,49695.957038879395
39,85,1,48.77479906514931,46.01289340913554,0.05662566958643911,1025826,9702,2828,28.77096700668335,50186.97643947601
40,87,1,48.77479906514931,46.20045221273223,0.052780265664922645,1042333,9933,2288,28.9826340675354,50515.42335128784
41,88,1,48.77479906514931,46.39678266610145,0.04875502195030321,1048832,10044,2269,29.05590510368347,50622.87738800049
42,89,1,48.48035660732699,46.39678266610145,0.04297769420504516,1057549,10212,2232,29.312791109085083,50986.41881561279
43,90,1,48.48035660732699,46.64887765532732,0.03777775330388341,1068542,10432,1750,29.52406907081604,51274.401673316956
44,93,1,48.48035660732699,47.17996836976108,0.026822992415173316,1087740,10916,1541,29.93414616584778,51803.652358055115
45,95,1,48.48035660732699,47.32529886676274,0.023825273190900904,1095067,11139,1324,30.147188186645508,52048.94199180603
46,97,1,48.48035660732699,47.49198388436237,0.020387076171242625,1100091,11290,1159,30.243646144866943,52161.775259017944
47,102,1,48.48035660732699,47.716173558966936,0.015762735710631783,1109550,11690,928,30.53633713722229,52500.0086812973
48,105,1,48.48035660732699,47.81683132876485,0.013686476853606539,1111505,11799,749,30.616775035858154,52580.458983421326
49,106,1,48.48035660732699,47.980436942397425,0.01031179842544678,1113548,11918,721,30.698992013931274,52662.51327419281
50,108,1,48.48035660732699,48.092700715211215,0.007996143577384216,1115023,12022,576,30.751180171966553,52710.464000701904
51,111,1,48.48035660732699,48.193089761444675,0.005925427657401062,1116606,12160,417,30.83417010307312,52783.541600227356
52,116,1,48.48035660732699,48.3326454664625,0.0030468245533049275,1118143,12347,268,30.94187903404236,52872.79916572571
53,122,1,48.48035660732699,48.441850608501575,0.0007942598099518766,1118839,12512,62,31.027196168899536,52934.834361076355
